y_true,y_pred
3,9
3,4
3,8
3,28
3,4
3,4
3,8
3,28
3,0
3,21
3,19
3,21
3,3
3,1
3,34
3,1
3,14
3,4
3,8
3,26
3,26
3,3
3,35
3,4
3,8
3,4
3,3
3,4
3,22
3,4
3,3
3,14
3,8
3,4
3,14
3,14
3,4
3,8
4,3
4,4
4,4
4,10
4,4
4,26
4,10
4,4
4,22
4,28
4,8
4,4
4,4
4,28
4,26
4,3
4,12
4,14
4,26
4,14
4,26
4,3
4,9
4,34
4,32
4,6
4,16
4,4
4,6
4,32
4,4
4,4
4,3
4,4
4,32
4,4
4,31
4,28
4,4
4,5
4,21
4,31
4,14
4,4
4,30
4,8
4,3
4,25
4,12
4,0
4,11
4,1
4,4
4,9
4,4
4,5
4,28
4,4
4,4
4,3
4,4
4,21
4,20
4,21
4,4
4,21
4,14
4,17
4,13
4,4
4,4
4,32
4,4
4,4
4,3
4,35
4,26
4,32
4,4
4,4
4,28
4,3
4,4
4,4
4,4
4,4
4,28
4,4
4,31
4,26
4,26
4,23
4,32
4,32
4,12
4,4
4,8
4,1
4,3
4,4
5,5
5,5
5,11
5,5
5,5
5,5
5,11
5,5
5,5
5,5
5,5
5,5
5,22
5,3
5,11
5,5
5,15
5,12
5,11
5,23
5,5
5,5
5,11
5,22
5,5
5,5
5,17
5,21
5,17
5,22
5,9
5,12
5,5
5,5
5,20
5,31
5,6
5,5
5,14
5,5
5,5
5,5
5,11
5,11
5,5
5,5
5,11
5,5
5,5
5,11
5,11
5,11
5,5
5,27
5,21
5,32
5,5
5,5
5,11
5,5
5,11
5,11
5,14
5,22
5,21
5,22
5,0
5,12
5,12
5,26
5,5
5,11
5,26
5,5
5,28
5,13
5,5
5,18
5,5
5,31
5,5
5,8
5,4
5,33
5,5
5,10
5,14
5,5
5,19
5,5
5,14
5,14
5,5
5,14
5,5
5,11
5,5
5,34
5,3
5,32
6,6
6,1
6,32
6,6
6,6
6,26
6,26
6,33
6,32
6,26
6,26
6,26
6,6
6,24
6,32
6,32
6,32
6,6
6,6
6,26
6,26
6,32
6,26
6,26
6,26
6,22
6,32
6,32
6,6
6,26
6,6
6,26
6,6
6,26
6,6
6,26
6,26
6,26
6,26
6,6
6,26
6,6
6,4
6,32
6,6
6,6
6,6
6,33
6,26
6,26
6,26
6,6
6,32
6,6
6,26
6,26
6,6
6,0
6,0
6,6
6,27
6,32
6,32
6,26
6,6
6,6
6,6
6,26
6,26
6,32
6,6
6,26
6,6
6,26
6,6
6,6
6,26
6,6
6,26
6,26
6,26
6,6
6,23
6,6
6,26
6,6
6,32
6,20
6,6
6,26
6,6
6,6
6,32
6,26
6,32
6,6
6,6
6,26
6,23
6,6
7,7
7,7
7,36
7,0
7,30
7,23
7,22
7,6
7,10
7,10
7,21
7,7
7,32
7,34
7,27
7,9
7,35
7,22
7,7
7,4
7,7
7,20
7,12
7,4
7,20
7,7
7,18
7,34
7,33
7,7
7,33
7,7
7,7
7,26
7,18
7,8
7,7
7,29
7,7
7,7
7,7
7,30
7,36
7,12
7,7
7,7
7,30
7,27
7,7
7,8
7,7
7,7
7,7
7,7
7,27
7,16
7,22
7,8
7,24
7,8
7,27
7,7
7,4
7,7
7,14
7,7
7,9
7,7
7,4
7,10
7,7
7,7
7,36
7,21
7,7
7,32
7,7
7,7
7,21
7,34
7,7
7,14
7,7
7,7
7,4
7,7
7,7
7,1
8,8
8,8
8,19
8,28
8,4
8,8
8,9
8,32
8,19
8,22
8,4
8,26
8,8
8,8
8,8
8,3
8,8
8,8
8,8
8,3
8,3
8,14
8,3
8,2
8,22
8,19
8,8
8,4
8,12
8,34
8,3
8,8
8,21
8,14
8,4
8,8
8,14
8,8
8,28
8,19
8,0
8,1
8,21
8,4
8,4
8,28
8,8
8,21
8,21
8,8
8,8
8,28
8,1
8,8
8,33
8,9
8,35
8,33
8,4
8,4
8,8
8,13
8,21
8,17
8,8
8,9
8,21
8,9
8,19
8,14
8,8
8,8
8,12
8,8
8,33
8,32
8,21
8,27
8,8
8,8
8,3
8,4
8,18
8,4
8,4
8,8
8,4
8,4
8,8
8,34
8,1
8,18
8,19
8,22
8,8
8,8
8,26
8,21
8,8
9,9
9,9
9,9
9,9
9,24
9,35
9,7
9,22
9,25
9,17
9,7
9,9
9,10
9,27
9,29
9,0
9,9
9,27
9,9
9,27
9,9
9,9
9,9
9,26
9,23
9,11
9,9
9,9
9,9
9,18
9,27
9,7
9,18
9,27
9,18
9,9
9,14
9,26
9,16
9,18
9,27
9,27
9,9
9,27
9,9
9,9
9,23
9,9
9,18
9,6
9,26
9,0
9,7
9,9
9,9
9,26
9,18
9,9
9,27
9,9
9,9
9,9
9,9
9,26
9,9
9,9
9,27
9,27
9,27
9,9
9,9
9,27
9,9
9,6
9,27
9,26
9,9
9,11
9,23
9,23
9,9
9,23
9,18
9,16
9,9
9,26
9,11
9,9
9,27
9,9
9,33
9,9
9,27
9,9
9,9
9,20
9,9
9,9
9,9
9,20
10,21
10,0
10,7
10,21
10,4
10,17
10,21
10,4
10,10
10,9
10,16
10,21
10,19
10,20
10,4
10,34
10,22
10,32
10,4
10,4
10,26
10,4
10,33
10,4
10,33
10,3
10,4
10,18
10,26
10,4
10,4
10,32
10,26
10,26
10,4
10,10
10,26
10,26
10,6
10,32
10,7
10,28
10,14
10,18
10,31
10,26
10,33
10,33
10,14
10,18
10,4
10,33
10,4
10,27
10,32
10,31
10,14
10,8
10,1
10,26
10,1
10,12
10,32
10,26
10,26
10,33
10,34
10,6
10,10
10,26
10,20
10,8
10,6
10,32
10,32
10,31
10,32
10,31
10,4
10,16
10,8
10,26
10,30
10,32
10,4
10,8
10,10
10,32
10,1
10,17
10,19
10,4
10,32
10,7
10,30
10,4
10,26
10,1
10,4
10,26
11,27
11,8
11,11
11,11
11,36
11,11
11,11
11,18
11,11
11,11
11,11
11,11
11,30
11,11
11,11
11,11
11,11
11,11
11,11
11,26
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,20
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,28
11,11
11,11
11,18
11,11
11,11
11,11
11,20
11,11
11,11
11,11
11,5
11,26
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,20
11,11
11,11
11,14
11,26
11,11
11,11
11,26
11,11
11,4
11,11
11,9
11,27
11,11
11,11
11,5
11,11
11,11
11,8
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,5
11,11
11,11
11,11
11,11
11,11
11,11
12,6
12,20
12,35
12,13
12,13
12,20
12,12
12,21
12,35
12,12
12,30
12,18
12,12
12,13
12,27
12,36
12,16
12,22
12,35
12,30
12,14
12,30
12,22
12,35
12,12
12,3
12,3
12,19
12,12
12,19
12,21
12,14
12,22
12,30
12,12
12,18
12,8
12,12
12,9
12,33
12,8
12,30
12,30
12,30
12,22
12,19
12,1
12,34
12,13
12,22
12,13
12,18
12,16
12,18
12,14
12,6
12,11
12,36
12,12
12,35
12,18
12,29
12,12
12,16
12,31
12,36
12,23
12,14
12,22
12,30
12,3
12,1
12,30
12,23
12,12
12,34
12,33
12,12
12,33
12,20
12,26
12,35
12,36
12,12
12,33
12,12
12,22
12,18
12,19
12,31
12,12
12,22
12,20
12,30
12,22
12,35
12,12
12,34
12,3
12,12
13,12
13,11
13,16
13,22
13,16
13,12
13,16
13,18
13,13
13,13
13,14
13,16
13,22
13,2
13,13
13,13
13,13
13,13
13,13
13,26
13,13
13,13
13,33
13,14
13,13
13,19
13,19
13,14
13,6
13,13
13,14
13,1
13,35
13,36
13,18
13,18
13,13
13,18
13,9
13,13
13,18
13,26
13,11
13,9
13,14
13,14
13,12
13,17
13,22
13,13
13,20
13,13
13,16
13,14
13,13
13,36
13,13
13,26
13,12
13,14
13,26
13,35
13,11
13,9
13,11
13,11
13,36
13,14
13,14
13,1
13,14
13,11
13,13
13,14
13,26
13,14
13,15
13,23
13,13
13,11
13,11
13,13
13,11
13,18
13,11
13,13
13,12
13,11
13,26
13,17
13,13
13,12
13,18
13,12
13,9
13,18
13,31
13,11
13,19
13,26
14,6
14,8
14,3
14,14
14,14
14,30
14,30
14,7
14,34
14,14
14,14
14,14
14,14
14,34
14,14
14,8
14,14
14,14
14,32
14,14
14,30
14,22
14,16
14,14
14,34
14,14
14,34
14,14
14,14
14,14
14,8
14,34
14,34
14,14
14,34
14,34
14,14
14,28
14,11
14,14
14,30
14,34
14,6
14,30
14,14
14,22
14,12
14,14
14,12
14,12
14,32
14,14
14,14
14,30
14,14
14,12
14,22
14,22
14,22
14,26
14,22
14,22
14,14
14,14
14,14
14,14
14,20
14,14
14,4
14,36
14,9
14,5
14,4
14,14
14,14
14,14
14,14
14,34
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,30
14,14
14,32
14,14
14,14
14,14
14,9
14,14
14,14
14,14
14,14
14,35
14,14
14,17
15,29
15,18
15,29
15,12
15,6
15,18
15,18
15,29
15,26
15,27
15,15
15,33
15,29
15,29
15,26
15,31
15,35
15,26
15,26
15,29
15,29
15,13
15,17
15,17
15,13
15,1
15,1
15,29
15,29
15,30
15,35
15,35
15,16
15,33
15,13
15,29
15,35
15,6
15,26
15,16
15,29
15,24
15,15
15,26
15,33
15,26
15,29
15,1
15,1
15,35
15,29
15,26
15,28
15,15
15,29
15,12
15,29
15,29
15,29
15,1
15,1
15,15
15,15
15,15
15,15
15,29
15,26
15,15
15,29
15,29
15,14
15,29
15,29
15,29
15,29
15,16
15,26
15,35
15,23
15,15
15,26
15,30
15,15
15,26
15,18
15,18
15,35
15,18
15,29
15,26
15,6
15,26
15,31
15,15
15,26
15,29
15,1
15,32
15,24
15,15
16,12
16,18
16,9
16,18
16,9
16,12
16,15
16,34
16,30
16,35
16,20
16,33
16,16
16,16
16,11
16,16
16,16
16,16
16,16
16,13
16,12
16,15
16,20
16,12
16,18
16,13
16,15
16,16
16,16
16,16
16,16
16,23
16,16
16,16
16,12
16,35
16,26
16,36
16,16
16,16
16,26
16,23
16,36
16,18
16,17
16,27
16,35
16,16
16,16
16,23
16,24
16,16
16,30
16,16
16,23
16,16
16,17
16,18
16,19
16,13
16,14
16,16
16,23
16,18
16,23
16,34
16,16
16,22
16,12
16,35
16,16
16,26
16,30
16,23
16,35
16,35
16,13
16,16
16,22
16,26
16,16
16,18
16,26
16,32
16,35
16,35
16,16
16,16
16,13
16,16
16,17
16,35
16,32
16,28
16,26
16,26
16,4
16,16
16,26
16,11
17,6
17,23
17,4
17,3
17,17
17,18
17,18
17,24
17,17
17,17
17,26
17,17
17,17
17,18
17,4
17,17
17,17
17,26
17,1
17,34
17,17
17,3
17,26
17,17
17,29
17,6
17,31
17,17
17,28
17,17
17,17
17,17
17,28
17,26
17,17
17,4
17,6
17,28
17,29
17,17
17,17
17,26
17,17
17,32
17,12
17,14
17,17
17,17
17,17
17,10
17,26
17,26
17,32
17,9
17,6
17,26
17,11
17,0
17,18
17,18
17,18
17,26
17,26
17,12
17,13
17,26
17,1
17,4
17,32
17,6
17,18
17,26
17,6
17,26
17,18
17,17
17,3
17,26
17,4
17,17
17,11
17,26
17,26
17,27
17,17
17,6
17,17
17,16
17,26
17,28
17,17
17,1
17,9
17,16
17,23
17,17
17,6
17,22
17,26
17,6
18,18
18,30
18,18
18,18
18,23
18,18
18,18
18,30
18,18
18,26
18,18
18,26
18,35
18,23
18,18
18,18
18,18
18,22
18,18
18,18
18,18
18,23
18,30
18,18
18,17
18,18
18,22
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,11
18,18
18,18
18,18
18,24
18,18
18,18
18,18
18,18
18,13
18,18
18,18
18,18
18,18
18,18
18,17
18,19
18,18
18,22
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,22
18,22
18,18
18,26
18,18
18,18
18,33
18,18
18,19
18,18
18,18
18,18
18,18
18,26
18,26
18,18
18,18
18,16
18,18
18,18
18,18
18,22
18,23
18,6
18,24
18,18
18,18
18,18
18,18
18,4
18,18
18,18
18,18
18,20
18,32
18,18
18,19
18,18
18,18
19,19
19,26
19,22
19,19
19,19
19,19
19,28
19,16
19,19
19,28
19,19
19,30
19,12
19,12
19,35
19,22
19,22
19,19
19,19
19,31
19,19
19,18
19,19
19,12
19,19
19,22
19,19
19,22
19,19
19,32
19,16
19,20
19,19
19,19
19,19
19,18
19,12
19,31
19,16
19,8
19,18
19,18
19,30
19,19
19,19
19,24
19,19
19,21
19,19
19,16
19,35
19,4
19,19
19,31
19,33
19,28
19,19
19,31
19,35
19,18
19,6
19,0
19,19
19,14
19,19
19,8
19,19
19,14
19,19
19,19
19,14
19,19
19,18
19,18
19,19
19,19
19,22
19,1
19,19
19,12
19,18
19,25
19,19
19,21
19,12
19,12
19,30
19,18
19,22
19,18
19,21
19,0
19,18
19,19
19,22
19,22
19,19
19,22
19,35
19,19
20,26
20,23
20,5
20,4
20,7
20,8
20,23
20,5
20,5
20,24
20,23
20,20
20,11
20,4
20,20
20,5
20,5
20,0
20,23
20,18
20,20
20,20
20,20
20,0
20,26
20,20
20,20
20,5
20,23
20,20
20,29
20,9
20,26
20,20
20,23
20,20
20,20
20,26
20,6
20,11
20,14
20,23
20,18
20,23
20,10
20,20
20,6
20,11
20,17
20,6
20,22
20,17
20,14
20,20
20,14
20,11
20,31
20,26
20,20
20,18
20,20
20,11
20,0
20,1
20,0
20,23
20,5
20,20
20,5
20,20
20,23
20,27
20,20
20,18
20,20
20,20
20,20
20,26
20,26
20,20
20,31
20,4
20,20
20,20
20,20
20,6
20,18
20,12
20,27
20,27
20,18
20,33
20,31
20,33
20,23
20,23
20,20
20,23
20,11
20,3
21,21
21,24
21,4
21,21
21,21
21,21
21,21
21,2
21,21
21,8
21,3
21,21
21,14
21,24
21,1
21,3
21,8
21,8
21,8
21,8
21,8
21,14
21,8
21,21
21,4
21,21
21,1
21,22
21,21
21,21
21,22
21,11
21,32
21,21
21,14
21,21
21,21
21,9
21,22
21,8
21,0
21,12
21,34
21,31
21,4
21,21
21,1
21,34
21,8
21,19
21,16
21,32
21,6
21,4
21,0
21,26
21,19
21,21
21,14
21,14
21,21
21,21
21,21
21,31
21,1
21,14
21,9
21,4
21,9
21,0
21,4
21,26
21,4
21,3
21,34
21,12
21,15
21,26
21,21
21,3
21,8
21,1
21,9
21,14
21,21
21,1
21,10
21,22
21,26
21,8
21,34
21,21
21,21
21,20
21,8
21,21
21,21
21,21
21,27
21,26
22,22
22,7
22,7
22,7
22,22
22,22
22,14
22,22
22,22
22,22
22,7
22,22
22,22
22,22
22,22
22,30
22,33
22,22
22,14
22,21
22,22
22,7
22,22
22,14
22,30
22,30
22,22
22,22
22,22
22,12
22,12
22,22
22,7
22,19
22,22
22,12
22,8
22,22
22,22
22,35
22,12
22,22
22,26
22,22
22,24
22,14
22,22
22,27
22,22
22,27
22,22
22,22
22,22
22,22
22,30
22,6
22,33
22,7
22,22
22,30
22,22
22,12
22,34
22,22
22,22
22,30
22,22
22,22
22,30
22,22
22,22
22,12
22,30
22,30
22,22
22,18
22,22
22,22
22,22
22,22
22,22
22,22
22,16
22,22
22,30
22,30
22,22
22,22
22,22
22,22
22,22
22,31
22,22
22,12
22,29
22,22
22,30
22,22
22,12
22,18
23,27
23,36
23,10
23,7
23,27
23,23
23,18
23,0
23,10
23,26
23,24
23,26
23,0
23,26
23,6
23,26
23,23
23,24
23,24
23,0
23,23
23,26
23,20
23,23
23,11
23,26
23,21
23,29
23,23
23,24
23,36
23,6
23,9
23,18
23,20
23,26
23,22
23,18
23,25
23,1
23,26
23,23
23,20
23,6
23,23
23,12
23,26
23,9
23,26
23,26
23,0
23,26
23,20
23,23
23,23
23,23
23,9
23,27
23,26
23,0
23,23
23,26
23,23
23,23
23,26
23,26
23,23
23,26
23,23
23,18
23,23
23,23
23,13
23,27
23,23
23,20
23,26
23,26
23,6
23,26
23,26
23,23
23,20
23,26
23,23
23,22
23,26
23,26
23,23
23,18
23,6
23,20
23,26
23,26
23,26
23,18
23,35
23,26
23,23
23,26
24,12
24,24
24,24
24,23
24,24
24,23
24,24
24,24
24,24
24,26
24,24
24,29
24,31
24,8
24,15
24,6
24,32
24,6
24,31
24,26
24,31
24,31
24,17
24,12
24,18
24,27
24,35
24,6
24,26
24,32
24,4
24,4
24,31
24,26
24,6
24,18
24,24
24,26
24,29
24,26
24,26
24,12
24,0
24,20
24,29
24,26
24,26
24,26
24,26
24,26
24,26
24,26
24,23
24,12
24,26
24,24
24,26
24,26
24,24
24,32
24,17
24,26
24,6
24,31
24,26
24,31
24,18
24,26
24,36
24,23
24,28
24,26
24,26
24,31
24,31
24,0
24,23
24,22
24,17
24,26
24,32
24,31
24,26
24,26
24,26
24,4
24,19
24,26
24,24
24,24
24,19
24,4
24,24
24,26
24,24
24,23
24,26
24,35
24,32
24,19
25,7
25,21
25,2
25,25
25,31
25,24
25,2
25,8
25,13
25,25
25,2
25,11
25,2
25,17
25,25
25,14
25,25
25,1
25,1
25,31
25,26
25,18
25,14
25,1
25,25
25,26
25,4
25,19
25,11
25,20
25,19
25,30
25,28
25,1
25,25
25,31
25,20
25,18
25,1
25,33
25,26
25,32
25,32
25,27
25,33
25,1
25,6
25,32
25,32
25,33
25,1
25,32
25,25
25,14
25,4
25,19
25,19
25,16
25,32
25,32
25,23
25,23
25,28
25,16
25,8
25,32
25,4
25,32
25,14
25,26
25,32
25,32
25,8
25,33
25,29
25,18
25,16
25,23
25,4
25,30
25,35
25,1
25,32
25,32
25,33
25,9
25,32
25,35
25,23
25,34
25,15
25,34
25,33
25,26
25,32
25,33
25,1
25,19
25,32
25,29
26,11
26,6
26,26
26,0
26,26
26,36
26,6
26,26
26,24
26,6
26,26
26,26
26,36
26,26
26,20
26,4
26,26
26,24
26,6
26,24
26,26
26,26
26,26
26,26
26,26
26,26
26,6
26,26
26,26
26,9
26,26
26,0
26,33
26,26
26,26
26,26
26,26
26,6
26,17
26,6
26,11
26,33
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,6
26,26
26,26
26,6
26,6
26,26
26,26
26,20
26,26
26,26
26,26
26,27
26,26
26,26
26,26
26,27
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,23
26,26
26,26
26,26
26,26
26,32
26,26
26,6
26,6
26,26
26,6
26,26
26,26
26,6
26,6
26,26
26,26
26,26
26,3
26,26
26,26
26,23
26,26
26,26
27,27
27,27
27,22
27,27
27,18
27,14
27,9
27,9
27,26
27,11
27,9
27,27
27,32
27,14
27,27
27,10
27,10
27,10
27,7
27,26
27,10
27,27
27,10
27,24
27,9
27,24
27,10
27,36
27,26
27,27
27,24
27,9
27,5
27,9
27,22
27,9
27,18
27,27
27,27
27,4
27,27
27,9
27,33
27,27
27,9
27,9
27,33
27,9
27,27
27,9
27,27
27,33
27,27
27,33
27,8
27,0
27,20
27,27
27,6
27,14
27,32
27,33
27,9
27,11
27,9
27,26
27,27
27,27
27,6
27,27
27,27
27,27
27,8
27,27
27,27
27,9
27,6
27,11
27,13
27,9
27,27
27,27
27,18
27,32
27,27
27,9
27,9
27,27
27,0
27,27
27,18
27,27
27,27
27,27
27,27
27,32
27,27
27,14
27,33
27,23
28,28
28,26
28,16
28,28
28,17
28,4
28,12
28,8
28,15
28,8
28,28
28,28
28,33
28,4
28,14
28,3
28,32
28,24
28,28
28,28
28,6
28,28
28,26
28,28
28,19
28,1
28,23
28,31
28,28
28,19
28,29
28,29
28,28
28,26
28,28
28,28
28,1
28,26
28,3
28,20
28,17
28,28
28,28
28,28
28,28
28,28
28,22
28,4
28,28
28,28
28,26
28,26
28,4
28,28
28,35
28,28
28,28
28,32
28,26
28,4
28,12
28,14
28,28
28,14
28,1
28,11
28,17
28,4
28,28
28,28
28,28
28,26
28,28
28,12
28,28
28,26
28,4
28,18
28,22
28,28
28,4
28,31
28,17
28,33
28,28
28,28
28,28
28,12
28,8
28,28
28,28
28,22
28,32
28,3
28,28
28,14
28,28
28,28
28,12
28,26
29,32
29,29
29,19
29,26
29,16
29,23
29,22
29,23
29,19
29,29
29,29
29,26
29,29
29,26
29,26
29,26
29,26
29,29
29,29
29,29
29,26
29,23
29,26
29,29
29,29
29,18
29,26
29,29
29,27
29,26
29,23
29,12
29,29
29,17
29,26
29,26
29,26
29,26
29,20
29,16
29,29
29,29
29,26
29,29
29,26
29,29
29,29
29,29
29,17
29,26
29,29
29,26
29,18
29,23
29,19
29,24
29,26
29,26
29,29
29,17
29,26
29,31
29,18
29,17
29,23
29,29
29,26
29,29
29,29
29,28
29,11
29,29
29,23
29,29
29,27
29,23
29,29
29,29
29,29
29,29
29,29
29,23
29,29
29,29
29,1
29,17
29,29
29,29
29,29
29,18
29,23
29,12
29,15
29,18
29,26
29,29
29,29
29,29
29,26
29,26
30,22
30,30
30,33
30,17
30,18
30,22
30,23
30,17
30,26
30,14
30,22
30,30
30,22
30,22
30,35
30,12
30,29
30,32
30,12
30,12
30,6
30,30
30,16
30,18
30,33
30,8
30,22
30,34
30,22
30,30
30,35
30,32
30,33
30,22
30,22
30,30
30,30
30,8
30,34
30,8
30,22
30,12
30,12
30,22
30,34
30,15
30,22
30,22
30,8
30,12
30,12
30,34
30,32
30,25
30,4
30,34
30,6
30,9
30,18
30,18
30,22
30,16
30,22
30,34
30,30
30,35
30,36
30,27
30,22
30,12
30,19
30,35
30,1
30,30
30,27
30,16
30,18
30,12
30,26
30,27
30,14
30,14
30,35
30,26
30,22
30,7
30,22
30,16
30,33
30,30
30,11
30,22
30,32
30,33
30,16
30,30
30,29
30,35
30,27
31,4
31,35
31,31
31,31
31,4
31,31
31,31
31,35
31,31
31,31
31,32
31,8
31,0
31,32
31,3
31,31
31,19
31,19
31,12
31,26
31,2
31,23
31,24
31,32
31,23
31,1
31,32
31,26
31,6
31,31
31,24
31,24
31,24
31,23
31,31
31,19
31,16
31,4
31,30
31,14
31,31
31,19
31,31
31,31
31,35
31,31
31,3
31,29
31,32
31,5
31,31
31,31
31,31
31,19
31,19
31,31
31,4
31,24
31,22
31,31
31,27
31,22
31,33
31,31
31,31
31,19
31,33
31,31
31,31
31,31
31,0
31,0
31,30
31,21
31,19
31,31
31,31
31,12
31,31
31,22
31,23
31,4
31,3
31,31
31,2
31,6
31,26
31,26
31,19
31,31
31,31
31,4
31,9
31,19
31,31
31,31
31,31
31,8
31,31
31,31
32,6
32,32
32,32
32,6
32,10
32,32
32,10
32,0
32,10
32,26
32,26
32,33
32,24
32,36
32,6
32,25
32,25
32,32
32,32
32,6
32,32
32,6
32,27
32,26
32,21
32,26
32,32
32,32
32,32
32,18
32,6
32,4
32,32
32,3
32,33
32,32
32,32
32,18
32,32
32,32
32,6
32,26
32,26
32,32
32,33
32,26
32,32
32,32
32,27
32,6
32,6
32,6
32,32
32,6
32,9
32,18
32,26
32,27
32,12
32,21
32,32
32,6
32,32
32,33
32,6
32,26
32,32
32,4
32,2
32,32
32,32
32,32
32,32
32,34
32,27
32,32
32,32
32,26
32,9
32,32
32,32
32,6
32,32
32,6
32,32
32,32
32,26
32,23
32,32
32,26
32,32
32,32
32,13
32,32
32,26
32,6
32,27
32,6
32,6
32,32
33,32
33,24
33,10
33,0
33,20
33,17
33,2
33,11
33,33
33,33
33,33
33,10
33,32
33,1
33,27
33,21
33,26
33,32
33,10
33,33
33,12
33,33
33,33
33,32
33,5
33,33
33,34
33,33
33,26
33,27
33,33
33,21
33,23
33,6
33,33
33,33
33,26
33,33
33,9
33,26
33,33
33,33
33,32
33,6
33,33
33,33
33,0
33,4
33,32
33,33
33,26
33,26
33,32
33,4
33,33
33,33
33,14
33,33
33,27
33,9
33,33
33,33
33,33
33,4
33,4
33,26
33,4
33,9
33,32
33,33
33,33
33,32
33,33
33,4
33,33
33,25
33,20
33,33
33,33
33,33
33,7
33,33
33,26
33,27
33,4
33,27
33,21
33,14
33,33
33,32
33,8
33,33
33,26
33,31
33,3
33,23
33,33
33,33
33,14
33,18
34,14
34,34
34,8
34,14
34,9
34,31
34,12
34,22
34,32
34,32
34,14
34,3
34,12
34,29
34,4
34,4
34,34
34,12
34,4
34,18
34,34
34,34
34,19
34,4
34,28
34,34
34,4
34,4
34,16
34,22
34,4
34,14
34,28
34,31
34,14
34,27
34,34
34,12
34,13
34,14
34,8
34,7
34,32
34,22
34,31
34,14
34,14
34,34
34,34
34,3
34,31
34,34
34,27
34,22
34,8
34,2
34,2
34,2
34,4
34,1
34,14
34,14
34,8
34,29
34,29
34,14
34,20
34,31
34,31
34,1
34,14
34,34
34,14
34,32
34,18
34,12
34,14
34,33
34,16
34,34
34,34
34,33
34,34
34,34
34,27
34,4
34,33
34,15
34,4
35,31
35,35
35,35
35,35
35,26
35,15
35,35
35,16
35,35
35,8
35,23
35,23
35,11
35,35
35,19
35,26
35,35
35,16
35,19
35,12
35,22
35,31
35,35
35,35
35,19
35,11
