y_true,y_pred
3,31
3,14
3,28
3,4
3,8
3,8
3,28
3,28
3,35
3,4
3,28
3,8
3,3
3,8
3,8
3,14
3,8
3,12
3,8
3,3
3,28
3,19
3,8
3,3
4,28
4,6
4,4
4,25
4,1
4,26
4,9
4,28
4,22
4,13
4,8
4,28
4,28
4,8
4,17
4,4
4,12
4,3
4,4
4,28
4,28
4,8
4,8
4,34
4,31
4,17
4,3
4,8
4,4
4,2
4,4
4,8
4,8
4,8
4,32
4,1
4,8
4,12
4,8
4,14
4,6
4,8
4,8
4,28
4,8
4,8
4,3
4,3
4,12
4,22
4,13
4,1
4,4
4,14
4,4
4,14
4,28
4,3
4,3
4,8
4,15
4,3
4,4
4,28
4,4
4,3
4,14
4,3
4,8
4,4
4,28
4,28
4,4
4,28
4,28
4,8
4,8
4,34
4,28
4,28
4,28
4,28
4,8
4,3
4,32
4,4
4,14
4,8
4,6
4,4
4,3
4,28
4,28
4,13
4,3
4,4
4,4
4,1
4,3
4,8
5,21
5,33
5,25
5,34
5,19
5,21
5,11
5,25
5,16
5,5
5,31
5,24
5,8
5,8
5,35
5,21
5,15
5,35
5,33
5,26
5,20
5,33
5,11
5,35
5,33
5,4
5,3
5,21
5,3
5,4
5,8
5,3
5,4
5,5
5,31
5,31
5,20
5,5
5,35
5,31
5,5
5,5
5,26
5,7
5,5
5,21
5,17
5,9
5,3
5,21
5,8
5,0
5,25
5,33
5,5
5,30
5,33
5,21
5,21
5,5
5,21
5,5
5,14
5,22
5,3
5,14
5,19
5,12
5,12
5,12
5,31
5,5
5,5
5,5
5,8
5,3
5,21
5,5
5,20
5,35
5,33
5,8
5,4
5,8
5,5
5,25
5,14
5,4
5,13
5,21
5,21
5,21
5,5
5,14
5,5
5,13
5,28
5,34
5,3
5,1
6,32
6,1
6,19
6,31
6,29
6,6
6,32
6,6
6,32
6,32
6,32
6,23
6,18
6,32
6,32
6,32
6,17
6,6
6,6
6,6
6,32
6,32
6,29
6,17
6,26
6,18
6,32
6,6
6,32
6,26
6,6
6,6
6,6
6,15
6,32
6,26
6,32
6,32
6,6
6,6
6,6
6,6
6,17
6,18
6,32
6,6
6,6
6,8
6,6
6,32
6,6
6,6
6,18
6,6
6,31
6,2
6,6
6,6
6,6
6,6
6,27
6,6
6,18
6,17
6,6
6,6
6,32
6,17
6,6
6,21
6,6
6,18
6,6
6,32
6,6
6,6
6,14
6,6
6,10
6,32
6,32
6,6
6,35
6,26
6,28
6,32
6,32
6,35
6,32
6,18
6,6
6,6
6,32
6,6
6,35
6,6
6,6
6,33
6,26
6,32
7,6
7,7
7,25
7,0
7,22
7,25
7,14
7,33
7,25
7,30
7,30
7,30
7,32
7,22
7,14
7,14
7,6
7,14
7,12
7,33
7,7
7,1
7,30
7,22
7,35
7,7
7,18
7,34
7,22
7,7
7,6
7,7
7,7
7,7
7,3
7,34
7,7
7,25
7,25
7,30
7,7
7,30
7,7
7,30
7,7
7,7
7,30
7,7
7,7
7,14
7,22
7,22
7,18
7,27
7,14
7,27
7,27
7,8
7,9
7,27
7,9
7,27
7,25
7,6
7,14
7,7
7,9
7,27
7,4
7,10
7,22
7,7
7,21
7,21
7,7
7,7
7,7
7,7
7,14
7,14
7,7
7,8
7,30
7,22
7,7
7,27
7,34
7,1
8,8
8,8
8,8
8,8
8,14
8,8
8,8
8,34
8,8
8,8
8,8
8,9
8,8
8,28
8,8
8,3
8,8
8,8
8,8
8,3
8,8
8,22
8,8
8,24
8,8
8,19
8,8
8,8
8,8
8,8
8,3
8,8
8,3
8,35
8,8
8,28
8,14
8,8
8,1
8,13
8,6
8,8
8,21
8,8
8,19
8,4
8,8
8,8
8,28
8,28
8,8
8,19
8,1
8,8
8,1
8,8
8,19
8,18
8,8
8,4
8,8
8,35
8,4
8,1
8,8
8,35
8,3
8,14
8,14
8,14
8,14
8,8
8,32
8,8
8,8
8,17
8,34
8,9
8,8
8,8
8,21
8,8
8,8
8,3
8,8
8,8
8,8
8,3
8,14
8,8
8,1
8,19
8,8
8,8
8,8
8,8
8,8
8,12
8,8
9,9
9,9
9,9
9,21
9,9
9,35
9,8
9,27
9,9
9,0
9,7
9,9
9,27
9,27
9,25
9,0
9,9
9,27
9,9
9,27
9,27
9,9
9,9
9,29
9,35
9,9
9,27
9,9
9,18
9,20
9,27
9,23
9,18
9,27
9,9
9,27
9,27
9,27
9,13
9,18
9,9
9,9
9,9
9,14
9,9
9,27
9,9
9,27
9,27
9,6
9,9
9,33
9,33
9,9
9,9
9,23
9,18
9,9
9,27
9,9
9,27
9,9
9,9
9,23
9,9
9,9
9,27
9,27
9,9
9,9
9,22
9,18
9,9
9,27
9,9
9,3
9,18
9,35
9,35
9,32
9,9
9,14
9,23
9,16
9,14
9,26
9,32
9,27
9,27
9,9
9,35
9,9
9,27
9,9
9,9
9,27
9,9
9,9
9,9
9,0
10,4
10,21
10,24
10,2
10,25
10,19
10,19
10,25
10,25
10,9
10,8
10,25
10,15
10,35
10,3
10,8
10,22
10,32
10,3
10,4
10,29
10,6
10,13
10,4
10,19
10,25
10,14
10,13
10,28
10,1
10,13
10,32
10,4
10,8
10,1
10,25
10,15
10,26
10,6
10,2
10,14
10,12
10,8
10,24
10,31
10,13
10,33
10,1
10,14
10,17
10,21
10,19
10,33
10,8
10,19
10,21
10,18
10,4
10,1
10,26
10,13
10,28
10,16
10,1
10,32
10,3
10,13
10,6
10,10
10,17
10,12
10,8
10,4
10,8
10,10
10,30
10,6
10,15
10,1
10,25
10,3
10,17
10,21
10,8
10,14
10,8
10,35
10,24
10,1
10,14
10,20
10,3
10,26
10,21
10,14
10,18
10,26
10,1
10,8
10,1
11,27
11,8
11,2
11,11
11,21
11,2
11,25
11,18
11,34
11,25
11,11
11,2
11,21
11,10
11,13
11,21
11,15
11,2
11,13
11,9
11,14
11,14
11,14
11,8
11,13
11,14
11,13
11,16
11,35
11,11
11,11
11,12
11,11
11,2
11,0
11,11
11,8
11,21
11,15
11,11
11,18
11,11
11,27
11,11
11,3
11,4
11,9
11,5
11,20
11,27
11,21
11,11
11,12
11,13
11,13
11,13
11,7
11,11
11,11
11,17
11,35
11,11
11,1
11,11
11,4
11,11
11,4
11,1
11,15
11,9
11,11
11,11
11,25
11,4
11,11
11,27
11,21
11,20
11,29
11,31
11,21
11,11
11,21
11,26
11,11
11,11
11,11
11,11
11,14
11,13
11,11
11,13
11,11
11,13
11,11
11,29
11,11
12,4
12,35
12,8
12,13
12,13
12,12
12,21
12,21
12,35
12,13
12,25
12,18
12,35
12,3
12,18
12,36
12,36
12,22
12,22
12,25
12,13
12,19
12,22
12,16
12,19
12,35
12,3
12,27
12,12
12,35
12,33
12,18
12,30
12,13
12,12
12,8
12,13
12,14
12,3
12,16
12,30
12,30
12,8
12,8
12,22
12,8
12,13
12,1
12,13
12,14
12,22
12,15
12,30
12,15
12,13
12,3
12,36
12,36
12,36
12,35
12,18
12,14
12,12
12,20
12,3
12,12
12,17
12,14
12,30
12,34
12,3
12,13
12,8
12,12
12,12
12,14
12,21
12,12
12,10
12,13
12,12
12,15
12,36
12,12
12,26
12,16
12,22
12,3
12,25
12,36
12,12
12,8
12,16
12,22
12,22
12,13
12,12
12,32
12,35
12,12
13,14
13,13
13,12
13,22
13,15
13,15
13,13
13,18
13,14
13,15
13,13
13,13
13,14
13,18
13,14
13,13
13,13
13,3
13,12
13,17
13,13
13,13
13,19
13,16
13,13
13,21
13,13
13,8
13,15
13,13
13,13
13,35
13,35
13,8
13,13
13,18
13,13
13,14
13,9
13,13
13,13
13,12
13,12
13,18
13,16
13,13
13,13
13,8
13,35
13,13
13,24
13,12
13,15
13,13
13,13
13,16
13,13
13,2
13,12
13,14
13,12
13,13
13,13
13,15
13,3
13,13
13,35
13,8
13,13
13,1
13,13
13,28
13,13
13,13
13,1
13,17
13,19
13,23
13,13
13,14
13,13
13,15
13,13
13,1
13,13
13,22
13,19
13,13
13,33
13,13
13,13
13,19
13,15
13,12
13,18
13,13
13,20
13,12
13,19
13,13
14,8
14,3
14,35
14,8
14,1
14,12
14,35
14,8
14,3
14,14
14,35
14,3
14,14
14,34
14,14
14,8
14,3
14,14
14,14
14,14
14,22
14,22
14,22
14,14
14,35
14,8
14,8
14,14
14,13
14,13
14,8
14,30
14,34
14,14
14,12
14,34
14,14
14,1
14,14
14,14
14,8
14,34
14,27
14,8
14,6
14,21
14,8
14,13
14,8
14,12
14,15
14,14
14,8
14,8
14,14
14,35
14,12
14,34
14,8
14,15
14,12
14,12
14,14
14,14
14,14
14,14
14,35
14,14
14,3
14,19
14,16
14,28
14,3
14,8
14,14
14,14
14,19
14,8
14,14
14,14
14,18
14,14
14,14
14,14
14,14
14,14
14,35
14,34
14,14
14,14
14,8
14,14
14,3
14,14
14,8
14,14
14,14
14,35
14,14
14,34
15,35
15,15
15,29
15,12
15,18
15,15
15,16
15,15
15,15
15,15
15,15
15,17
15,35
15,15
15,17
15,15
15,35
15,18
15,29
15,15
15,29
15,17
15,8
15,29
15,15
15,1
15,15
15,15
15,15
15,13
15,35
15,35
15,15
15,14
15,13
15,15
15,15
15,35
15,35
15,12
15,29
15,29
15,15
15,16
15,13
15,15
15,18
15,16
15,1
15,35
15,29
15,1
15,15
15,15
15,15
15,29
15,15
15,15
15,15
15,15
15,29
15,29
15,15
15,15
15,15
15,15
15,18
15,15
15,15
15,15
15,18
15,15
15,15
15,15
15,15
15,17
15,15
15,8
15,35
15,15
15,14
15,29
15,29
15,15
15,15
15,13
15,15
15,35
15,1
15,12
15,13
15,4
15,15
15,15
15,18
15,15
15,13
15,32
15,15
15,35
16,12
16,13
16,21
16,16
16,35
16,15
16,13
16,14
16,22
16,15
16,8
16,35
16,35
16,15
16,35
16,15
16,15
16,16
16,16
16,13
16,13
16,15
16,35
16,15
16,16
16,12
16,15
16,13
16,15
16,15
16,35
16,35
16,16
16,16
16,30
16,23
16,25
16,13
16,35
16,25
16,17
16,15
16,12
16,17
16,17
16,8
16,15
16,29
16,12
16,17
16,24
16,16
16,35
16,15
16,16
16,16
16,8
16,18
16,14
16,15
16,13
16,15
16,15
16,30
16,13
16,8
16,16
16,30
16,12
16,35
16,16
16,26
16,35
16,16
16,12
16,12
16,8
16,15
16,22
16,16
16,16
16,18
16,22
16,14
16,12
16,30
16,16
16,16
16,13
16,16
16,29
16,35
16,18
16,12
16,16
16,16
16,4
16,13
16,18
16,16
17,19
17,26
17,0
17,28
17,28
17,17
17,32
17,27
17,17
17,17
17,20
17,28
17,17
17,18
17,28
17,17
17,1
17,17
17,17
17,34
17,17
17,3
17,17
17,17
17,15
17,15
17,15
17,28
17,4
17,17
17,17
17,17
17,28
17,17
17,4
17,31
17,6
17,14
17,31
17,31
17,17
17,26
17,15
17,16
17,16
17,28
17,17
17,16
17,17
17,17
17,32
17,17
17,15
17,28
17,6
17,15
17,28
17,0
17,16
17,17
17,8
17,17
17,26
17,17
17,13
17,28
17,15
17,8
17,17
17,6
17,16
17,17
17,28
17,26
17,15
17,17
17,28
17,17
17,28
17,17
17,17
17,17
17,17
17,15
17,17
17,32
17,17
17,20
17,18
17,6
17,4
17,34
17,28
17,35
17,6
17,31
17,15
17,17
17,18
17,6
18,18
18,35
18,18
18,18
18,31
18,18
18,18
18,35
18,18
18,15
18,18
18,18
18,35
18,15
18,18
18,18
18,6
18,12
18,18
18,18
18,18
18,18
18,22
18,18
18,35
18,18
18,16
18,18
18,18
18,18
18,18
18,35
18,18
18,18
18,21
18,15
18,35
18,14
18,14
18,18
18,22
18,18
18,18
18,15
18,18
18,19
18,18
18,18
18,18
18,24
18,19
18,18
18,22
18,13
18,18
18,18
18,18
18,18
18,18
18,18
18,27
18,18
18,18
18,16
18,18
18,18
18,18
18,14
18,19
18,18
18,26
18,18
18,18
18,18
18,18
18,18
18,18
18,16
18,18
18,18
18,23
18,19
18,23
18,8
18,25
18,18
18,18
18,18
18,18
18,35
18,18
18,22
18,18
18,35
18,21
18,18
18,18
18,18
18,18
19,19
19,18
19,22
19,19
19,18
19,18
19,15
19,35
19,12
19,28
19,19
19,12
19,6
19,12
19,12
19,22
19,22
19,19
19,8
19,31
19,8
19,16
19,19
19,12
19,19
19,19
19,18
19,22
19,19
19,18
19,19
19,13
19,31
19,8
19,8
19,8
19,35
19,19
19,15
19,22
19,12
19,12
19,35
19,35
19,19
19,6
19,19
19,21
19,18
19,35
19,35
19,3
19,35
19,31
19,8
19,28
19,35
19,28
19,35
19,18
19,8
19,19
19,19
19,14
19,18
19,13
19,19
19,14
19,19
19,18
19,14
19,19
19,18
19,18
19,19
19,8
19,18
19,13
19,21
19,12
19,19
19,35
19,19
19,21
19,35
19,36
19,35
19,16
19,22
19,18
19,14
19,19
19,35
19,19
19,19
19,35
19,19
19,22
19,8
19,35
20,26
20,36
20,5
20,6
20,24
20,23
20,26
20,20
20,16
20,19
20,16
20,18
20,12
20,14
20,20
20,36
20,21
20,6
20,24
20,18
20,11
20,18
20,4
20,23
20,6
20,23
20,26
20,21
20,12
20,18
20,12
20,16
20,18
20,20
20,26
20,18
20,20
20,35
20,0
20,13
20,14
20,13
20,35
20,24
20,10
20,23
20,6
20,33
20,35
20,19
20,30
20,17
20,14
20,13
20,8
20,18
20,27
20,17
20,18
20,14
20,8
20,9
20,20
20,24
20,31
20,34
20,6
20,12
20,14
20,20
20,23
20,27
20,6
20,18
20,0
20,9
20,20
20,16
20,17
20,20
20,28
20,9
20,20
20,26
20,31
20,33
20,16
20,8
20,27
20,27
20,13
20,26
20,16
20,28
20,33
20,32
20,26
20,23
20,35
20,3
21,21
21,24
21,8
21,10
21,21
21,36
21,21
21,32
21,21
21,8
21,8
21,21
21,12
21,2
21,3
21,21
21,8
21,8
21,19
21,8
21,14
21,14
21,8
21,8
21,4
21,33
21,31
21,14
21,22
21,14
21,8
21,19
21,0
21,8
21,6
21,21
21,19
21,12
21,8
21,8
21,35
21,15
21,34
21,31
21,8
21,21
21,13
21,2
21,8
21,8
21,3
21,21
21,21
21,4
21,2
21,4
21,19
21,21
21,12
21,21
21,8
21,21
21,21
21,8
21,4
21,8
21,21
21,8
21,8
21,8
21,19
21,33
21,3
21,1
21,21
21,14
21,15
21,6
21,8
21,21
21,8
21,20
21,21
21,14
21,6
21,31
21,18
21,12
21,17
21,3
21,19
21,3
21,12
21,35
21,8
21,8
21,21
21,3
21,33
21,10
22,35
22,7
22,17
22,22
22,22
22,22
22,14
22,18
22,22
22,22
22,22
22,22
22,8
22,22
22,14
22,12
22,3
22,14
22,8
22,22
22,30
22,1
22,22
22,14
22,12
22,8
22,22
22,30
22,22
22,12
22,13
22,22
22,22
22,19
22,12
22,34
22,8
22,22
22,3
22,35
22,14
22,16
22,6
22,22
22,35
22,28
22,12
22,30
22,22
22,30
22,22
22,22
22,21
22,22
22,8
22,3
22,1
22,30
22,12
22,8
22,12
22,14
22,14
22,22
22,8
22,12
22,12
22,30
22,22
22,12
22,22
22,17
22,12
22,12
22,22
22,14
22,30
22,8
22,22
22,22
22,22
22,12
22,15
22,30
22,14
22,16
22,22
22,19
22,22
22,22
22,22
22,12
22,22
22,12
22,8
22,22
22,13
22,18
22,15
22,18
23,9
23,36
23,10
23,7
23,14
23,25
23,18
23,23
23,10
23,29
23,9
23,26
23,26
23,32
23,1
23,29
23,23
23,24
23,24
23,9
23,24
23,24
23,4
23,23
23,18
23,33
23,21
23,15
23,12
23,23
23,36
23,14
23,9
23,9
23,17
23,32
23,22
23,15
23,6
23,6
23,26
23,23
23,20
23,6
23,6
23,13
23,23
23,9
23,26
23,26
23,36
23,17
23,17
23,17
23,18
23,17
23,23
23,9
23,23
23,17
23,29
23,23
23,35
23,18
23,6
23,13
23,33
23,26
23,23
23,23
23,18
23,20
23,35
23,30
23,23
23,18
23,26
23,26
23,6
23,26
23,23
23,23
23,18
23,6
23,20
23,22
23,32
23,26
23,23
23,18
23,29
23,17
23,23
23,26
23,26
23,15
23,35
23,12
23,35
23,9
24,22
24,33
24,24
24,13
24,24
24,16
24,29
24,24
24,24
24,8
24,6
24,15
24,32
24,3
24,6
24,6
24,32
24,29
24,35
24,26
24,24
24,24
24,29
24,6
24,18
24,33
24,35
24,15
24,26
24,24
24,32
24,9
24,24
24,17
24,6
24,18
24,15
24,26
24,23
24,26
24,24
24,15
24,0
24,24
24,15
24,23
24,12
24,24
24,29
24,26
24,13
24,32
24,19
24,26
24,26
24,24
24,17
24,6
24,24
24,6
24,15
24,35
24,12
24,31
24,23
24,12
24,24
24,15
24,18
24,6
24,14
24,29
24,8
24,6
24,15
24,6
24,0
24,21
24,20
24,24
24,23
24,31
24,26
24,18
24,26
24,17
24,24
24,23
24,24
24,24
24,19
24,20
24,8
24,29
24,33
24,23
24,28
24,35
24,24
24,21
25,30
25,8
25,25
25,25
25,13
25,13
25,25
25,1
25,25
25,25
25,15
25,28
25,25
25,1
25,8
25,14
25,17
25,8
25,22
25,22
25,27
25,35
25,28
25,1
25,25
25,35
25,4
25,8
25,12
25,35
25,8
25,35
25,22
25,1
25,12
25,8
25,18
25,19
25,1
25,25
25,17
25,25
25,25
25,27
25,12
25,28
25,27
25,32
25,17
25,1
25,4
25,16
25,19
25,13
25,4
25,8
25,13
25,13
25,19
25,6
25,12
25,18
25,28
25,8
25,8
25,8
25,8
25,8
25,8
25,4
25,17
25,14
25,8
25,22
25,29
25,15
25,18
25,8
25,35
25,22
25,8
25,1
25,25
25,1
25,25
25,18
25,14
25,12
25,15
25,28
25,15
25,2
25,16
25,15
25,19
25,15
25,25
25,25
25,8
25,22
26,25
26,18
26,6
26,20
26,26
26,12
26,6
26,10
26,24
26,26
26,29
26,24
26,32
26,6
26,21
26,18
26,26
26,24
26,15
26,15
26,15
26,6
26,18
26,26
26,24
26,26
26,16
26,26
26,6
26,23
26,18
26,11
26,26
26,15
26,15
26,26
26,6
26,32
26,27
26,26
26,11
26,32
26,17
26,27
26,29
26,6
26,15
26,15
26,17
26,32
26,6
26,6
26,20
26,32
26,26
26,15
26,35
26,33
26,6
26,26
26,15
26,6
26,15
26,17
26,6
26,26
26,6
26,28
26,26
26,6
26,6
26,1
26,6
26,32
26,6
26,4
26,8
26,26
26,1
26,6
26,6
26,4
26,26
26,4
26,6
26,26
26,6
26,26
26,29
26,6
26,35
26,17
26,21
26,6
26,28
26,8
26,15
26,6
26,33
26,26
27,1
27,27
27,27
27,9
27,9
27,21
27,27
27,18
27,9
27,35
27,9
27,27
27,29
27,25
27,27
27,24
27,10
27,7
27,9
27,18
27,9
27,33
27,25
27,10
27,9
27,24
27,19
27,27
27,33
27,22
27,18
27,27
27,14
27,8
27,35
27,8
27,27
27,9
27,27
27,0
27,27
27,27
27,27
27,27
27,27
27,27
27,34
27,27
27,27
27,9
27,27
27,1
27,27
27,8
27,8
27,21
27,27
27,8
27,6
27,23
27,31
27,8
27,9
27,1
27,8
27,27
27,27
27,27
27,33
27,27
27,27
27,27
27,15
27,33
27,27
27,9
27,22
27,32
27,8
27,9
27,27
27,9
27,9
27,27
27,27
27,27
27,27
27,8
27,14
27,18
27,27
27,27
27,33
27,6
27,9
27,15
27,27
27,14
27,15
27,7
28,8
28,1
28,16
28,14
28,18
28,4
28,22
28,8
28,8
28,8
28,25
28,26
28,21
28,8
28,14
28,3
28,17
28,15
28,3
28,13
28,28
28,28
28,17
28,28
28,35
28,28
28,29
28,8
28,14
28,8
28,18
28,35
28,28
28,17
28,19
28,19
28,15
28,4
28,8
28,20
28,17
28,8
28,17
28,4
28,8
28,3
28,12
28,28
28,17
28,28
28,8
28,8
28,28
28,1
28,8
28,35
28,8
28,8
28,14
28,28
28,12
28,12
28,28
28,28
28,0
28,13
28,28
28,8
28,1
28,28
28,8
28,18
28,14
28,6
28,4
28,8
28,28
28,35
28,29
28,28
28,12
28,8
28,17
28,28
28,28
28,8
28,8
28,12
28,8
28,28
28,28
28,14
28,1
28,34
28,28
28,28
28,28
28,28
28,12
28,28
29,15
29,15
29,4
29,29
29,15
29,15
29,12
29,17
29,13
29,29
29,16
29,22
29,29
29,15
29,29
29,15
29,15
29,15
29,29
29,29
29,15
29,29
29,1
29,1
29,15
29,13
29,15
29,15
29,6
29,17
29,6
29,6
29,29
29,29
29,6
29,6
29,22
29,6
29,18
29,15
29,29
29,1
29,15
29,29
29,29
29,27
29,1
29,29
29,17
29,17
29,15
29,15
29,13
29,29
29,15
29,35
29,15
29,29
29,15
29,17
29,17
29,29
29,12
29,13
29,17
29,29
29,16
29,29
29,14
29,28
29,29
29,15
29,17
29,15
29,29
29,15
29,29
29,35
29,29
29,15
29,29
29,13
29,29
29,15
29,29
29,15
29,15
29,18
29,29
29,15
29,35
29,35
29,24
29,15
29,17
29,17
29,15
29,35
29,6
29,29
30,6
30,30
30,8
30,8
30,35
30,22
30,8
30,8
30,26
30,14
30,14
30,22
30,22
30,22
30,3
30,12
30,15
30,6
30,14
30,13
30,15
30,12
30,22
30,12
30,1
30,22
30,22
30,8
30,22
30,14
30,35
30,16
30,22
30,22
30,30
30,30
30,13
30,22
30,22
30,8
30,22
30,12
30,12
30,22
30,34
30,12
30,8
30,22
30,30
30,15
30,34
30,34
30,13
30,17
30,30
30,12
30,28
30,9
30,22
30,12
30,25
30,14
30,22
30,34
30,30
30,35
30,16
30,30
30,34
30,19
30,19
30,35
30,13
30,30
30,22
30,16
30,18
30,34
30,12
30,18
30,14
30,14
30,12
30,17
30,8
30,12
30,30
30,3
30,22
30,8
30,35
30,12
30,22
30,33
30,35
30,30
30,20
30,35
30,22
31,15
31,3
31,31
31,15
31,4
31,25
31,1
31,8
31,15
31,25
31,6
31,8
31,0
31,16
31,8
31,32
31,33
31,28
31,28
31,26
31,34
31,29
31,24
31,4
31,26
31,28
31,25
31,26
31,31
31,31
31,24
31,24
31,24
31,24
31,35
31,21
31,17
31,4
31,35
31,14
31,12
31,8
31,35
31,31
31,35
31,4
31,36
31,16
31,28
31,29
31,32
31,31
31,31
31,15
31,15
31,4
31,26
31,18
31,16
31,24
31,17
31,35
31,4
31,31
31,19
31,18
31,8
31,26
31,31
31,24
31,31
31,26
31,8
31,24
31,8
31,4
31,29
31,3
31,15
31,31
31,26
31,20
31,14
31,35
31,31
31,32
31,33
31,28
31,8
31,24
31,31
31,3
31,19
31,8
31,4
31,31
31,8
31,14
31,31
31,16
32,6
32,32
32,32
32,6
32,10
32,26
32,4
32,0
32,24
32,24
32,24
32,33
32,24
32,7
32,6
32,10
32,16
32,25
32,32
32,24
32,19
32,6
32,27
32,26
32,21
32,6
32,6
32,32
32,14
32,18
32,32
32,32
32,21
32,14
32,32
32,6
32,6
32,18
32,32
32,6
32,26
32,6
32,32
32,32
32,32
32,26
32,6
32,6
32,18
32,6
32,6
32,6
32,22
32,6
32,35
32,6
32,34
32,19
32,12
32,21
32,18
32,6
32,18
32,26
32,26
32,27
32,32
32,1
32,32
32,6
32,32
32,1
32,26
32,34
32,21
32,34
32,17
32,6
32,20
32,32
32,6
32,6
32,17
32,6
32,32
32,15
32,6
32,20
32,32
32,35
32,32
32,8
32,13
32,32
32,0
32,6
32,18
32,4
32,6
32,35
33,4
33,24
33,10
33,7
33,20
33,32
33,33
33,21
33,33
33,8
33,33
33,25
33,25
33,1
33,8
33,21
33,3
33,34
33,21
33,33
33,19
33,1
33,33
33,21
33,7
33,33
33,8
33,1
33,10
33,8
33,33
33,8
33,26
33,6
33,33
33,33
33,26
33,33
33,35
33,33
33,33
33,26
33,21
33,21
33,33
33,33
33,21
33,8
33,32
33,33
33,33
33,6
33,21
33,7
33,4
33,8
33,14
33,33
33,27
33,8
33,1
33,27
33,4
33,1
33,8
33,17
33,4
33,24
33,9
33,13
33,8
33,34
33,33
33,14
33,33
33,21
33,33
33,33
33,3
33,3
33,33
33,33
33,32
33,9
33,33
33,8
33,1
33,33
33,8
33,26
33,8
33,33
33,34
33,1
33,8
33,16
33,17
33,18
33,27
33,27
34,30
34,8
34,22
34,14
34,35
34,8
34,14
34,30
34,22
34,14
34,14
34,8
34,20
34,1
34,28
34,14
34,8
34,14
34,8
34,18
34,22
34,8
34,14
34,1
34,28
34,1
34,28
34,4
34,3
34,22
34,3
34,12
34,28
34,25
34,2
34,19
34,34
34,12
34,13
34,13
34,22
34,30
34,17
34,8
34,0
34,8
34,13
34,14
34,15
34,8
34,9
34,34
34,27
34,8
34,8
34,8
34,24
34,25
34,2
34,28
34,12
34,8
34,8
34,16
34,14
34,14
34,35
34,13
34,0
34,1
34,14
34,12
34,33
34,29
34,18
34,12
34,34
34,26
34,12
34,34
34,8
34,9
34,34
34,34
34,18
34,34
34,22
34,15
34,1
35,35
35,1
35,35
35,35
35,35
35,35
35,35
35,17
35,35
35,8
35,35
35,35
35,22
35,35
35,8
35,16
35,13
35,16
35,18
35,35
35,16
35,35
35,35
35,12
35,13
35,35
