y_true,y_pred
3,34
3,0
3,8
3,8
3,4
3,5
3,8
3,4
3,4
3,3
3,4
3,2
3,28
3,3
3,34
3,1
3,1
3,4
3,3
3,33
3,0
3,3
3,3
3,0
3,3
3,34
3,5
3,4
3,4
3,3
3,3
3,5
3,8
3,31
3,3
3,4
3,4
3,21
4,2
4,4
4,4
4,27
4,4
4,28
4,9
4,4
4,10
4,2
4,28
4,4
4,4
4,8
4,4
4,4
4,16
4,2
4,31
4,21
4,1
4,5
4,4
4,34
4,31
4,6
4,31
4,4
4,31
4,2
4,31
4,31
4,4
4,4
4,4
4,1
4,31
4,2
4,4
4,6
4,4
4,31
4,34
4,3
4,31
4,8
4,3
4,3
4,22
4,34
4,0
4,2
4,4
4,2
4,2
4,12
4,4
4,33
4,4
4,4
4,4
4,21
4,31
4,4
4,31
4,21
4,14
4,1
4,1
4,2
4,31
4,0
4,4
4,4
4,31
4,0
4,27
4,31
4,4
4,1
4,4
4,4
4,1
4,1
4,2
4,4
4,31
4,5
4,31
4,4
4,1
4,2
4,1
4,33
4,34
4,4
4,8
4,4
4,3
4,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,8
5,5
5,0
5,5
5,20
5,5
5,11
5,5
5,5
5,5
5,11
5,27
5,5
5,5
5,5
5,0
5,5
5,20
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,0
5,31
5,33
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,11
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,11
6,6
6,1
6,32
6,6
6,29
6,26
6,26
6,26
6,32
6,6
6,26
6,23
6,32
6,32
6,6
6,6
6,32
6,26
6,6
6,6
6,6
6,31
6,29
6,33
6,26
6,20
6,32
6,32
6,32
6,23
6,6
6,23
6,26
6,26
6,6
6,26
6,6
6,35
6,26
6,6
6,26
6,6
6,32
6,26
6,6
6,6
6,6
6,33
6,26
6,26
6,6
6,6
6,32
6,26
6,1
6,5
6,6
6,32
6,31
6,6
6,26
6,6
6,33
6,26
6,6
6,6
6,6
6,26
6,6
6,32
6,6
6,26
6,6
6,26
6,6
6,6
6,23
6,6
6,26
6,24
6,10
6,6
6,20
6,6
6,32
6,26
6,32
6,20
6,26
6,32
6,6
6,6
6,32
6,26
6,31
6,6
6,6
6,33
6,31
6,6
7,7
7,7
7,5
7,24
7,0
7,0
7,1
7,10
7,7
7,21
7,5
7,33
7,7
7,7
7,7
7,27
7,31
7,33
7,30
7,7
7,7
7,7
7,27
7,35
7,20
7,7
7,27
7,34
7,33
7,7
7,1
7,7
7,7
7,30
7,2
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,30
7,30
7,7
7,33
7,7
7,7
7,0
7,7
7,7
7,7
7,7
7,7
7,0
7,20
7,27
7,7
7,5
7,7
7,27
7,27
7,7
7,7
7,33
7,7
7,7
7,30
7,7
7,10
7,7
7,7
7,21
7,21
7,7
7,32
7,7
7,7
7,7
7,7
7,7
7,10
7,7
7,7
7,7
7,7
7,7
7,33
8,2
8,8
8,2
8,28
8,8
8,8
8,27
8,1
8,8
8,8
8,4
8,31
8,1
8,5
8,8
8,1
8,8
8,4
8,34
8,3
8,8
8,8
8,1
8,2
8,34
8,1
8,4
8,8
8,8
8,33
8,28
8,21
8,21
8,2
8,31
8,8
8,2
8,21
8,25
8,33
8,3
8,4
8,21
8,4
8,8
8,1
8,5
8,5
8,8
8,2
8,4
8,8
8,1
8,8
8,1
8,0
8,5
8,8
8,2
8,31
8,8
8,11
8,4
8,25
8,2
8,21
8,2
8,8
8,33
8,5
8,8
8,8
8,1
8,21
8,34
8,4
8,21
8,8
8,8
8,8
8,2
8,2
8,30
8,5
8,25
8,21
8,4
8,4
8,8
8,2
8,8
8,31
8,8
8,34
8,8
8,8
8,20
8,5
8,8
9,9
9,9
9,0
9,27
9,11
9,0
9,7
9,11
9,11
9,9
9,2
9,9
9,5
9,23
9,11
9,0
9,9
9,27
9,9
9,27
9,9
9,9
9,9
9,27
9,20
9,5
9,9
9,9
9,27
9,27
9,9
9,9
9,11
9,9
9,9
9,9
9,11
9,9
9,27
9,27
9,27
9,9
9,9
9,0
9,9
9,9
9,23
9,9
9,23
9,26
9,9
9,7
9,0
9,9
9,9
9,23
9,29
9,9
9,9
9,9
9,9
9,9
9,9
9,23
9,9
9,27
9,27
9,9
9,27
9,9
9,33
9,9
9,9
9,27
9,9
9,0
9,9
9,9
9,11
9,23
9,9
9,11
9,9
9,11
9,9
9,20
9,9
9,9
9,0
9,9
9,0
9,9
9,9
9,9
9,9
9,27
9,9
9,9
9,9
9,31
10,21
10,10
10,24
10,21
10,5
10,2
10,21
10,2
10,10
10,33
10,1
10,2
10,31
10,24
10,4
10,31
10,27
10,33
10,2
10,31
10,33
10,20
10,1
10,31
10,5
10,0
10,31
10,2
10,33
10,1
10,1
10,31
10,31
10,1
10,34
10,24
10,31
10,31
10,31
10,2
10,7
10,35
10,21
10,24
10,2
10,5
10,33
10,33
10,21
10,15
10,21
10,31
10,33
10,4
10,31
10,0
10,0
10,4
10,1
10,1
10,1
10,33
10,4
10,1
10,23
10,33
10,0
10,31
10,21
10,31
10,31
10,4
10,31
10,33
10,4
10,31
10,25
10,31
10,31
10,30
10,8
10,11
10,27
10,34
10,4
10,8
10,1
10,31
10,1
10,34
10,0
10,5
10,33
10,30
10,0
10,33
10,28
10,33
10,1
10,1
11,11
11,5
11,5
11,11
11,11
11,11
11,11
11,5
11,11
11,5
11,11
11,5
11,5
11,5
11,5
11,11
11,11
11,11
11,11
11,11
11,5
11,5
11,11
11,11
11,11
11,11
11,11
11,20
11,5
11,11
11,11
11,11
11,11
11,5
11,5
11,11
11,11
11,11
11,11
11,11
11,11
11,5
11,11
11,11
11,11
11,11
11,11
11,5
11,5
11,11
11,11
11,11
11,11
11,5
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,20
11,11
11,11
11,11
11,11
11,20
11,11
11,5
11,11
11,33
11,11
11,11
11,33
11,5
11,11
11,11
11,5
11,11
11,11
11,11
11,11
11,11
11,11
11,27
11,5
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,9
12,20
12,27
12,20
12,20
12,5
12,0
12,0
12,0
12,30
12,9
12,20
12,21
12,36
12,34
12,5
12,5
12,8
12,5
12,30
12,8
12,20
12,22
12,36
12,20
12,20
12,5
12,4
12,10
12,0
12,8
12,0
12,27
12,30
12,5
12,5
12,20
12,5
12,2
12,0
12,2
12,34
12,34
12,27
12,22
12,5
12,5
12,1
12,2
12,22
12,11
12,34
12,30
12,30
12,27
12,35
12,5
12,0
12,0
12,5
12,0
12,8
12,5
12,23
12,5
12,0
12,20
12,2
12,25
12,21
12,35
12,1
12,34
12,11
12,34
12,21
12,33
12,34
12,5
12,0
12,5
12,31
12,5
12,5
12,31
12,2
12,22
12,9
12,5
12,2
12,5
12,22
12,20
12,30
12,22
12,35
12,2
12,2
12,8
12,8
13,5
13,25
13,5
13,2
13,1
13,31
13,20
13,23
13,5
13,15
13,5
13,33
13,34
13,4
13,0
13,20
13,20
13,11
13,20
13,20
13,20
13,5
13,34
13,25
13,11
13,5
13,27
13,27
13,23
13,11
13,20
13,31
13,27
13,22
13,9
13,11
13,11
13,20
13,5
13,11
13,33
13,5
13,5
13,0
13,8
13,5
13,13
13,8
13,22
13,11
13,20
13,5
13,1
13,11
13,11
13,5
13,13
13,2
13,35
13,5
13,16
13,35
13,11
13,29
13,4
13,11
13,5
13,2
13,20
13,1
13,34
13,20
13,11
13,4
13,11
13,11
13,11
13,20
13,11
13,5
13,5
13,15
13,4
13,25
13,11
13,20
13,22
13,11
13,33
13,28
13,11
13,20
13,27
13,20
13,27
13,11
13,20
13,25
13,34
13,13
14,27
14,8
14,14
14,8
14,34
14,33
14,34
14,27
14,3
14,34
14,8
14,11
14,2
14,34
14,0
14,21
14,2
14,33
14,33
14,34
14,22
14,34
14,11
14,11
14,34
14,8
14,8
14,34
14,11
14,8
14,32
14,34
14,2
14,14
14,34
14,4
14,33
14,34
14,11
14,27
14,33
14,34
14,0
14,8
14,31
14,34
14,21
14,14
14,34
14,14
14,14
14,34
14,33
14,34
14,14
14,20
14,34
14,34
14,8
14,2
14,11
14,9
14,34
14,5
14,34
14,34
14,0
14,27
14,33
14,0
14,2
14,2
14,0
14,21
14,7
14,33
14,34
14,33
14,4
14,30
14,21
14,33
14,8
14,14
14,33
14,34
14,8
14,34
14,33
14,34
14,34
14,21
14,32
14,34
14,8
14,0
14,8
14,34
14,34
14,34
15,29
15,23
15,29
15,35
15,26
15,1
15,23
15,29
15,29
15,31
15,29
15,23
15,29
15,29
15,29
15,29
15,31
15,1
15,29
15,29
15,29
15,15
15,29
15,29
15,15
15,1
15,31
15,1
15,1
15,15
15,35
15,23
15,29
15,1
15,20
15,15
15,35
15,15
15,5
15,23
15,29
15,1
15,15
15,1
15,1
15,29
15,15
15,1
15,29
15,29
15,29
15,1
15,29
15,29
15,15
15,6
15,29
15,29
15,29
15,1
15,29
15,29
15,29
15,29
15,29
15,29
15,23
15,15
15,25
15,29
15,1
15,29
15,29
15,15
15,29
15,29
15,29
15,29
15,23
15,29
15,33
15,29
15,29
15,1
15,15
15,15
15,29
15,15
15,29
15,31
15,33
15,29
15,31
15,15
15,23
15,29
15,35
15,2
15,24
15,24
16,30
16,25
16,9
16,11
16,11
16,20
16,20
16,27
16,30
16,15
16,27
16,20
16,20
16,29
16,11
16,10
16,23
16,25
16,35
16,30
16,11
16,15
16,20
16,16
16,25
16,25
16,20
16,31
16,11
16,15
16,23
16,20
16,23
16,11
16,30
16,30
16,17
16,30
16,35
16,5
16,35
16,23
16,5
16,20
16,35
16,25
16,23
16,15
16,25
16,35
16,24
16,35
16,27
16,1
16,15
16,20
16,17
16,35
16,31
16,15
16,23
16,23
16,23
16,9
16,23
16,33
16,35
16,30
16,30
16,23
16,1
16,23
16,27
16,23
16,16
16,35
16,20
16,20
16,33
16,33
16,33
16,9
16,30
16,2
16,35
16,33
16,5
16,20
16,20
16,1
16,35
16,20
16,16
16,1
16,23
16,20
16,25
16,16
16,33
16,11
17,6
17,23
17,31
17,2
17,0
17,10
17,16
17,24
17,17
17,22
17,23
17,28
17,20
17,32
17,1
17,0
17,23
17,26
17,1
17,27
17,1
17,8
17,31
17,31
17,29
17,26
17,31
17,28
17,4
17,1
17,29
17,29
17,1
17,10
17,8
17,31
17,31
17,2
17,31
17,28
17,28
17,26
17,15
17,28
17,34
17,34
17,28
17,29
17,1
17,25
17,26
17,26
17,26
17,26
17,6
17,29
17,5
17,0
17,26
17,26
17,17
17,25
17,31
17,10
17,11
17,28
17,1
17,5
17,20
17,26
17,20
17,33
17,31
17,23
17,1
17,4
17,2
17,26
17,10
17,28
17,10
17,33
17,23
17,5
17,17
17,31
17,20
17,20
17,26
17,31
17,28
17,1
17,4
17,34
17,31
17,31
17,6
17,34
17,23
17,20
18,30
18,27
18,32
18,20
18,23
18,15
18,20
18,8
18,9
18,35
18,24
18,23
18,7
18,11
18,11
18,27
18,25
18,34
18,2
18,18
18,27
18,18
18,30
18,9
18,27
18,10
18,22
18,27
18,24
18,5
18,18
18,31
18,9
18,9
18,11
18,10
18,4
18,14
18,5
18,18
18,20
18,15
18,23
18,20
18,20
18,10
18,30
18,27
18,9
18,5
18,5
18,29
18,22
18,11
18,23
18,23
18,27
18,27
18,9
18,27
18,27
18,34
18,9
18,11
18,5
18,9
18,9
18,27
18,19
18,18
18,23
18,11
18,25
18,24
18,24
18,23
18,27
18,30
18,9
18,9
18,23
18,22
18,26
18,33
18,24
18,27
18,18
18,10
18,15
18,33
18,25
18,22
18,9
18,6
18,20
18,30
18,8
18,23
18,10
19,4
19,31
19,4
19,20
19,19
19,31
19,1
19,34
19,5
19,21
19,31
19,22
19,5
19,5
19,5
19,20
19,22
19,19
19,8
19,8
19,22
19,30
19,19
19,18
19,31
19,22
19,5
19,22
19,8
19,31
19,20
19,0
19,5
19,8
19,31
19,30
19,34
19,8
19,25
19,30
19,25
19,1
19,0
19,27
19,8
19,31
19,27
19,8
19,19
19,5
19,20
19,35
19,33
19,31
19,8
19,31
19,34
19,5
19,20
19,27
19,0
19,19
19,19
19,2
19,31
19,34
19,19
19,1
19,5
19,20
19,5
19,19
19,19
19,22
19,22
19,8
19,34
19,5
19,8
19,34
19,20
19,5
19,4
19,4
19,31
19,8
19,31
19,4
19,22
19,23
19,0
19,19
19,34
19,21
19,19
19,34
19,4
19,19
19,28
19,31
20,23
20,5
20,5
20,0
20,10
20,7
20,20
20,5
20,5
20,5
20,5
20,9
20,5
20,0
20,20
20,5
20,5
20,0
20,23
20,11
20,0
20,11
20,20
20,0
20,0
20,0
20,20
20,5
20,5
20,20
20,20
20,20
20,20
20,5
20,23
20,20
20,20
20,20
20,5
20,20
20,0
20,23
20,23
20,20
20,5
20,20
20,20
20,20
20,30
20,0
20,34
20,20
20,33
20,10
20,8
20,20
20,0
20,1
20,20
20,5
20,27
20,11
20,0
20,20
20,0
20,5
20,5
20,0
20,5
20,20
20,0
20,27
20,20
20,23
20,20
20,20
20,20
20,20
20,23
20,20
20,0
20,20
20,23
20,20
20,5
20,0
20,20
20,11
20,27
20,27
20,20
20,0
20,20
20,0
20,23
20,23
20,31
20,20
20,20
20,0
21,21
21,10
21,10
21,21
21,21
21,21
21,21
21,10
21,21
21,8
21,9
21,21
21,14
21,2
21,21
21,21
21,21
21,21
21,21
21,21
21,1
21,2
21,8
21,33
21,21
21,21
21,33
21,21
21,21
21,0
21,21
21,34
21,0
21,8
21,21
21,21
21,5
21,27
21,5
21,2
21,21
21,14
21,34
21,31
21,21
21,21
21,33
21,34
21,21
21,21
21,2
21,21
21,21
21,2
21,21
21,23
21,21
21,21
21,31
21,0
21,21
21,8
21,21
21,21
21,0
21,34
21,21
21,21
21,0
21,0
21,8
21,33
21,21
21,2
21,21
21,21
21,34
21,4
21,0
21,31
21,33
21,14
21,0
21,8
21,5
21,3
21,3
21,0
21,0
21,4
21,33
21,21
21,3
21,0
21,8
21,2
21,21
21,2
21,4
21,10
22,20
22,30
22,0
22,30
22,22
22,22
22,33
22,22
22,22
22,22
22,27
22,27
22,8
22,22
22,27
22,30
22,30
22,33
22,8
22,21
22,27
22,7
22,7
22,34
22,7
22,27
22,30
22,30
22,22
22,22
22,30
22,22
22,30
22,5
22,22
22,34
22,5
22,22
22,27
22,35
22,22
22,22
22,22
22,22
22,20
22,14
22,34
22,30
22,22
22,27
22,22
22,22
22,5
22,22
22,27
22,27
22,8
22,7
22,22
22,27
22,22
22,22
22,34
22,22
22,8
22,30
22,22
22,22
22,22
22,22
22,22
22,8
22,30
22,30
22,22
22,27
22,30
22,34
22,22
22,22
22,34
22,22
22,5
22,27
22,27
22,30
22,30
22,34
22,22
22,22
22,22
22,21
22,7
22,22
22,27
22,7
22,27
22,27
22,22
22,23
23,33
23,2
23,5
23,7
23,9
23,25
23,20
23,0
23,10
23,23
23,24
23,5
23,20
23,24
23,29
23,29
23,23
23,23
23,5
23,9
23,23
23,24
23,5
23,20
23,11
23,33
23,5
23,23
23,20
23,0
23,5
23,7
23,9
23,26
23,23
23,26
23,9
23,20
23,11
23,23
23,23
23,0
23,6
23,26
23,20
23,33
23,23
23,23
23,23
23,23
23,0
23,23
23,20
23,23
23,23
23,23
23,23
23,23
23,23
23,20
23,23
23,23
23,20
23,20
23,20
23,23
23,33
23,23
23,5
23,23
23,23
23,31
23,20
23,9
23,23
23,20
23,23
23,23
23,26
23,23
23,23
23,23
23,20
23,23
23,20
23,29
23,23
23,23
23,23
23,9
23,6
23,23
23,26
23,26
23,23
23,23
23,35
23,23
23,23
23,26
24,24
24,24
24,24
24,10
24,24
24,24
24,24
24,24
24,0
24,33
24,31
24,31
24,31
24,2
24,24
24,23
24,23
24,29
24,0
24,31
24,31
24,31
24,29
24,12
24,15
24,26
24,31
24,2
24,23
24,31
24,31
24,32
24,31
24,24
24,6
24,31
24,31
24,24
24,29
24,15
24,24
24,29
24,31
24,31
24,29
24,23
24,31
24,24
24,24
24,31
24,23
24,31
24,31
24,31
24,31
24,31
24,0
24,26
24,24
24,24
24,29
24,24
24,0
24,31
24,23
24,24
24,24
24,29
24,0
24,20
24,31
24,31
24,31
24,24
24,31
24,31
24,20
24,22
24,20
24,23
24,31
24,31
24,24
24,24
24,31
24,31
24,31
24,31
24,24
24,24
24,5
24,31
24,20
24,29
24,31
24,10
24,5
24,24
24,31
24,22
25,7
25,10
25,2
25,25
25,27
25,25
25,25
25,25
25,25
25,25
25,5
25,2
25,25
25,25
25,25
25,5
25,1
25,5
25,25
25,5
25,0
25,25
25,25
25,1
25,31
25,25
25,5
25,25
25,11
25,5
25,34
25,30
25,25
25,1
25,25
25,4
25,31
25,25
25,33
25,33
25,20
25,1
25,33
25,33
25,1
25,1
25,20
25,33
25,25
25,33
25,25
25,11
25,25
25,25
25,4
25,25
25,15
25,5
25,25
25,25
25,11
25,11
25,25
25,4
25,33
25,8
25,4
25,25
25,33
25,25
25,11
25,25
25,2
25,33
25,29
25,25
25,25
25,25
25,1
25,34
25,29
25,25
25,31
25,25
25,11
25,30
25,25
25,1
25,25
25,2
25,15
25,31
25,33
25,1
25,25
25,15
25,20
25,5
25,25
25,2
26,31
26,26
26,26
26,0
26,23
26,24
26,6
26,5
26,10
26,6
26,5
26,10
26,10
26,26
26,23
26,6
26,24
26,24
26,24
26,25
26,23
26,23
26,1
26,26
26,26
26,26
26,26
26,26
26,23
26,6
26,6
26,25
26,26
26,26
26,23
26,26
26,26
26,6
26,23
26,26
26,25
26,33
26,23
26,26
26,29
26,26
26,26
26,26
26,26
26,26
26,6
26,26
26,23
26,32
26,26
26,23
26,31
26,23
26,26
26,26
26,6
26,23
26,26
26,26
26,23
26,26
26,26
26,26
26,11
26,23
26,26
26,33
26,26
26,23
26,26
26,33
26,33
26,26
26,23
26,26
26,26
26,25
26,26
26,33
26,26
26,26
26,6
26,26
26,29
26,6
26,6
26,6
26,2
26,29
26,3
26,0
26,26
26,23
26,33
26,26
27,33
27,27
27,9
27,27
27,31
27,2
27,9
27,27
27,9
27,9
27,9
27,27
27,0
27,5
27,27
27,10
27,10
27,7
27,24
27,2
27,5
27,10
27,5
27,10
27,27
27,10
27,10
27,27
27,2
27,0
27,5
27,27
27,2
27,9
27,34
27,9
27,9
27,27
27,27
27,0
27,9
27,9
27,27
27,9
27,9
27,27
27,27
27,27
27,27
27,9
27,27
27,1
27,27
27,27
27,31
27,9
27,9
27,27
27,27
27,27
27,31
27,9
27,9
27,9
27,27
27,9
27,27
27,27
27,0
27,27
27,27
27,27
27,31
27,31
27,27
27,9
27,27
27,27
27,9
27,9
27,27
27,27
27,9
27,34
27,9
27,9
27,27
27,27
27,0
27,27
27,9
27,27
27,27
27,0
27,9
27,2
27,27
27,27
27,0
27,0
28,1
28,1
28,5
28,0
28,17
28,31
28,34
28,8
28,8
28,2
28,28
28,0
28,0
28,8
28,34
28,1
28,4
28,31
28,3
28,28
28,28
28,28
28,1
28,4
28,1
28,1
28,31
28,34
28,28
28,34
28,34
28,31
28,28
28,1
28,28
28,28
28,15
28,32
28,28
28,23
28,28
28,5
28,1
28,28
28,28
28,28
28,12
28,28
28,28
28,28
28,2
28,10
28,4
28,1
28,28
28,1
28,28
28,5
28,33
28,4
28,12
28,28
28,4
28,28
28,31
28,31
28,4
28,4
28,1
28,2
28,28
28,28
28,1
28,1
28,28
28,4
28,28
28,8
28,34
28,1
28,1
28,4
28,28
28,4
28,28
28,28
28,5
28,34
28,8
28,28
28,4
28,5
28,34
28,4
28,28
28,28
28,28
28,28
28,34
28,1
29,31
29,31
29,29
29,29
29,31
29,29
29,30
29,29
29,31
29,29
29,31
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,31
29,29
29,29
29,29
29,26
29,24
29,1
29,29
29,29
29,29
29,29
29,33
29,6
29,23
29,5
29,29
29,29
29,24
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,23
29,23
29,31
29,29
29,31
29,23
29,29
29,23
29,29
29,31
29,16
29,31
29,29
29,29
29,29
29,29
29,29
29,1
29,23
29,29
29,29
29,29
29,29
29,23
29,29
29,35
29,29
29,29
29,29
29,23
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,15
29,15
29,24
29,29
29,29
29,29
29,29
29,29
29,24
29,29
30,23
30,24
30,32
30,0
30,27
30,22
30,30
30,8
30,33
30,27
30,2
30,30
30,30
30,22
30,33
30,30
30,30
30,5
30,1
30,22
30,6
30,30
30,20
30,27
30,20
30,5
30,30
30,34
30,30
30,27
30,35
30,16
30,33
30,30
30,27
30,30
30,33
30,8
30,34
30,27
30,34
30,21
30,34
30,7
30,27
30,35
30,30
30,30
30,8
30,2
30,21
30,22
30,1
30,9
30,34
30,34
30,32
30,9
30,27
30,27
30,22
30,30
30,22
30,30
30,34
30,35
30,23
30,30
30,34
30,5
30,0
30,35
30,1
30,30
30,30
30,35
30,18
30,27
30,32
30,27
30,30
30,20
30,30
30,26
30,30
30,30
30,30
30,2
30,30
30,27
30,5
30,7
30,30
30,33
30,30
30,30
30,20
30,31
30,27
31,12
31,31
31,5
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,0
31,4
31,21
31,31
31,31
31,31
31,28
31,31
31,31
31,28
31,24
31,31
31,31
31,31
31,31
31,29
31,31
31,31
31,10
31,24
31,24
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,20
31,31
31,0
31,3
31,31
31,31
31,31
31,31
31,11
31,31
31,31
31,29
31,22
31,31
31,31
31,31
31,31
31,31
31,31
31,0
31,33
31,31
31,31
31,31
31,0
31,3
31,0
31,25
31,31
31,31
31,5
31,1
31,31
31,31
31,0
31,20
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,0
31,0
31,31
31,31
31,31
31,31
31,21
31,31
31,31
32,32
32,32
32,32
32,24
32,10
32,22
32,10
32,0
32,10
32,24
32,6
32,33
32,10
32,0
32,10
32,2
32,5
32,10
32,32
32,0
32,10
32,32
32,23
32,33
32,2
32,24
32,32
32,23
32,32
32,26
32,32
32,32
32,6
32,0
32,33
32,32
32,32
32,20
32,32
32,6
32,26
32,6
32,32
32,32
32,32
32,6
32,6
32,0
32,8
32,6
32,6
32,6
32,32
32,6
32,27
32,20
32,32
32,27
32,33
32,10
32,33
32,6
32,25
32,10
32,26
32,33
32,32
32,33
32,21
32,6
32,32
32,25
32,32
32,34
32,27
32,32
32,32
32,6
32,0
32,32
32,32
32,24
32,32
32,6
32,32
32,32
32,6
32,6
32,32
32,35
32,32
32,32
32,5
32,32
32,1
32,6
32,27
32,6
32,32
32,35
33,33
33,2
33,10
33,7
33,20
33,1
33,2
33,33
33,11
33,2
33,33
33,25
33,33
33,1
33,33
33,33
33,11
33,10
33,10
33,33
33,5
33,1
33,33
33,33
33,11
33,33
33,33
33,5
33,10
33,0
33,33
33,33
33,23
33,30
33,33
33,33
33,33
33,33
33,20
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,0
33,33
33,3
33,11
33,33
33,23
33,33
33,5
33,33
33,33
33,33
33,33
33,27
33,8
33,33
33,33
33,33
33,1
33,0
33,33
33,1
33,33
33,0
33,33
33,33
33,33
33,33
33,0
33,11
33,35
33,31
33,33
33,33
33,33
33,33
33,33
33,33
33,23
33,33
33,33
33,33
33,33
33,33
33,2
33,33
33,33
33,33
33,31
33,33
33,23
33,33
33,33
33,33
33,4
34,8
34,34
34,8
34,34
34,31
34,8
34,0
34,34
34,27
34,2
34,28
34,3
34,34
34,1
34,2
34,1
34,21
34,2
34,3
34,34
34,34
34,34
34,33
34,31
34,5
34,34
34,4
34,4
34,1
34,34
34,2
34,34
34,33
34,31
34,2
34,10
34,34
34,1
34,11
34,34
34,30
34,8
34,1
34,34
34,31
34,5
34,30
34,2
34,34
34,34
34,21
34,34
34,34
34,34
34,34
34,31
34,10
34,25
34,2
34,28
34,30
34,34
34,8
34,31
34,10
34,21
34,31
34,31
34,31
34,1
34,2
34,34
34,1
34,1
34,34
34,14
34,34
34,34
34,34
34,34
34,34
34,33
34,34
34,34
34,34
34,1
34,7
34,2
34,1
35,35
35,33
35,35
35,35
35,21
35,35
35,35
35,23
35,19
35,33
35,30
35,35
35,9
35,35
35,31
35,20
35,35
35,35
35,35
35,20
35,23
35,31
35,30
35,35
35,29
35,11
